Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Mooloolaba,4,1490965200,2017-03-31T23:00:00,-26.5664000000,153.1822400000,2.6392000000000000,3.9600000000000000,9.0900000000000000,6.5570000000000000,26.6000000000000000,132.2000000000000000
Mooloolaba,4,1490967000,2017-03-31T23:30:00,-26.5664000000,153.1822700000,2.6330000000000000,4.3500000000000000,11.1100000000000000,6.5570000000000000,26.6000000000000000,133.6000000000000000
Mooloolaba,4,1490968800,2017-04-01T00:00:00,-26.5663900000,153.1823700000,2.5597000000000000,4.1200000000000000,13.3300000000000000,6.5570000000000000,26.5500000000000000,129.4000000000000000
Mooloolaba,4,1490970600,2017-04-01T00:30:00,-26.5663800000,153.1823900000,2.7331000000000000,4.5900000000000000,11.7600000000000000,6.5570000000000000,26.5500000000000000,128.0000000000000000
Mooloolaba,4,1490972400,2017-04-01T01:00:00,-26.5663500000,153.1824600000,2.5647000000000000,4.2600000000000000,12.5000000000000000,7.0180000000000000,26.5500000000000000,123.8000000000000000
Mooloolaba,4,1490974200,2017-04-01T01:30:00,-26.5663100000,153.1825200000,2.5168000000000000,3.9500000000000000,11.1100000000000000,6.8970000000000000,26.5500000000000000,120.9000000000000000
Mooloolaba,4,1490976000,2017-04-01T02:00:00,-26.5662100000,153.1826300000,2.5336000000000000,3.7200000000000000,12.5000000000000000,6.8970000000000000,26.5500000000000000,120.9000000000000000
Mooloolaba,4,1490977800,2017-04-01T02:30:00,-26.5661000000,153.1826900000,2.3974000000000000,3.6700000000000000,11.7600000000000000,6.7800000000000000,26.5000000000000000,122.3000000000000000
Mooloolaba,4,1490979600,2017-04-01T03:00:00,-26.5658600000,153.1828000000,2.5331000000000000,3.8000000000000000,11.7600000000000000,6.8970000000000000,26.5000000000000000,122.3000000000000000
Mooloolaba,4,1490981400,2017-04-01T03:30:00,-26.5656500000,153.1827800000,2.3952000000000000,4.2900000000000000,12.5000000000000000,7.2730000000000000,26.5000000000000000,122.3000000000000000
Mooloolaba,4,1490983200,2017-04-01T04:00:00,-26.5655000000,153.1826900000,2.2196000000000000,3.2100000000000000,11.7600000000000000,7.0180000000000000,26.4500000000000000,119.5000000000000000
Mooloolaba,4,1490985000,2017-04-01T04:30:00,-26.5653800000,153.1825900000,2.2738000000000000,3.4900000000000000,12.5000000000000000,6.6670000000000000,26.4500000000000000,119.5000000000000000
Mooloolaba,4,1490986800,2017-04-01T05:00:00,-26.5653600000,153.1825000000,2.1606000000000000,3.4900000000000000,11.7600000000000000,6.6670000000000000,26.4500000000000000,116.7000000000000000
Mooloolaba,4,1490988600,2017-04-01T05:30:00,-26.5653300000,153.1824800000,2.1673000000000000,3.5800000000000000,11.7600000000000000,6.6670000000000000,26.4000000000000000,119.5000000000000000
Mooloolaba,4,1490990400,2017-04-01T06:00:00,-26.5653100000,153.1824200000,2.1241000000000000,3.2400000000000000,12.5000000000000000,6.7800000000000000,26.4000000000000000,119.5000000000000000
Mooloolaba,4,1490992200,2017-04-01T06:30:00,-26.5652800000,153.1823500000,2.0937000000000000,3.8600000000000000,12.5000000000000000,6.8970000000000000,26.4000000000000000,122.3000000000000000
Mooloolaba,4,1490994000,2017-04-01T07:00:00,-26.5652800000,153.1823100000,1.9389000000000000,3.5000000000000000,11.1100000000000000,6.4520000000000000,26.4000000000000000,116.7000000000000000
Mooloolaba,4,1490995800,2017-04-01T07:30:00,-26.5653000000,153.1823100000,1.8906000000000000,2.9700000000000000,11.7600000000000000,6.4520000000000000,26.3500000000000000,120.9000000000000000
Mooloolaba,4,1490997600,2017-04-01T08:00:00,-26.5653200000,153.1823500000,1.7341000000000000,3.2200000000000000,10.0000000000000000,6.5570000000000000,26.3500000000000000,120.9000000000000000
Mooloolaba,4,1490999400,2017-04-01T08:30:00,-26.5653300000,153.1823300000,1.8807000000000000,3.6600000000000000,11.7600000000000000,6.2500000000000000,26.3500000000000000,120.9000000000000000
Mooloolaba,4,1491001200,2017-04-01T09:00:00,-26.5653300000,153.1822200000,1.7483000000000000,2.9200000000000000,11.7600000000000000,6.6670000000000000,26.4000000000000000,119.5000000000000000
Mooloolaba,4,1491003000,2017-04-01T09:30:00,-26.5653400000,153.1822400000,1.8208000000000000,2.8600000000000000,11.1100000000000000,6.5570000000000000,26.4000000000000000,120.9000000000000000
Mooloolaba,4,1491004800,2017-04-01T10:00:00,-26.5653700000,153.1822400000,1.8210000000000000,2.9300000000000000,11.1100000000000000,6.2500000000000000,26.4000000000000000,115.3000000000000000
Mooloolaba,4,1491006600,2017-04-01T10:30:00,-26.5655500000,153.1822000000,1.7930000000000000,2.9800000000000000,12.5000000000000000,6.4520000000000000,26.4000000000000000,123.8000000000000000
Mooloolaba,4,1491008400,2017-04-01T11:00:00,-26.5657900000,153.1822000000,1.7562000000000000,2.7700000000000000,11.1100000000000000,6.3490000000000000,26.4000000000000000,126.6000000000000000
Mooloolaba,4,1491010200,2017-04-01T11:30:00,-26.5661100000,153.1822400000,1.6878000000000000,3.0000000000000000,11.1100000000000000,6.5570000000000000,26.4000000000000000,118.1000000000000000
Mooloolaba,4,1491012000,2017-04-01T12:00:00,-26.5662200000,153.1824200000,1.7909000000000000,2.9300000000000000,11.1100000000000000,6.2500000000000000,26.4500000000000000,120.9000000000000000
Mooloolaba,4,1491013800,2017-04-01T12:30:00,-26.5662100000,153.1824600000,1.7150000000000000,3.1700000000000000,10.5300000000000000,6.6670000000000000,26.4500000000000000,125.2000000000000000
Mooloolaba,4,1491015600,2017-04-01T13:00:00,-26.5662100000,153.1824200000,1.7378000000000000,2.8200000000000000,10.5300000000000000,6.5570000000000000,26.4500000000000000,125.2000000000000000
Mooloolaba,4,1491017400,2017-04-01T13:30:00,-26.5662200000,153.1824400000,1.7205000000000000,3.1200000000000000,10.0000000000000000,7.0180000000000000,26.5000000000000000,130.8000000000000000
Mooloolaba,4,1491019200,2017-04-01T14:00:00,-26.5662000000,153.1824600000,1.7972000000000000,2.7900000000000000,10.5300000000000000,6.7800000000000000,26.5000000000000000,128.0000000000000000
Mooloolaba,4,1491021000,2017-04-01T14:30:00,-26.5661400000,153.1825200000,1.7952000000000000,3.7400000000000000,10.5300000000000000,6.6670000000000000,26.5000000000000000,123.8000000000000000
Mooloolaba,4,1491022800,2017-04-01T15:00:00,-26.5661200000,153.1825400000,1.7281000000000000,3.0300000000000000,10.0000000000000000,6.6670000000000000,26.5000000000000000,126.6000000000000000
Mooloolaba,4,1491024600,2017-04-01T15:30:00,-26.5660700000,153.1825400000,1.8784000000000000,2.9200000000000000,10.5300000000000000,6.4520000000000000,26.5000000000000000,130.8000000000000000
Mooloolaba,4,1491026400,2017-04-01T16:00:00,-26.5660900000,153.1825200000,1.7761000000000000,2.7700000000000000,10.0000000000000000,6.7800000000000000,26.4500000000000000,126.6000000000000000
Mooloolaba,4,1491028200,2017-04-01T16:30:00,-26.5660700000,153.1824600000,1.8185000000000000,2.6800000000000000,10.5300000000000000,6.4520000000000000,26.4500000000000000,125.2000000000000000
Mooloolaba,4,1491030000,2017-04-01T17:00:00,-26.5660400000,153.1822200000,1.7856000000000000,3.1700000000000000,10.5300000000000000,6.5570000000000000,26.4500000000000000,128.0000000000000000
Mooloolaba,4,1491031800,2017-04-01T17:30:00,-26.5658700000,153.1818600000,1.8066000000000000,2.5800000000000000,10.0000000000000000,6.2500000000000000,26.4500000000000000,128.0000000000000000
Mooloolaba,4,1491033600,2017-04-01T18:00:00,-26.5655700000,153.1816900000,1.9577000000000000,3.2200000000000000,10.0000000000000000,6.0610000000000000,26.4000000000000000,126.6000000000000000
Mooloolaba,4,1491035400,2017-04-01T18:30:00,-26.5653700000,153.1818200000,2.1206000000000000,3.3900000000000000,10.0000000000000000,6.0610000000000000,26.4000000000000000,128.0000000000000000
Mooloolaba,4,1491037200,2017-04-01T19:00:00,-26.5653300000,153.1818600000,2.1660000000000000,3.5100000000000000,10.0000000000000000,6.1540000000000000,26.4000000000000000,120.9000000000000000
Mooloolaba,4,1491039000,2017-04-01T19:30:00,-26.5653200000,153.1819200000,2.3551000000000000,3.5400000000000000,7.1400000000000000,5.6340000000000000,26.3500000000000000,132.2000000000000000
Mooloolaba,4,1491040800,2017-04-01T20:00:00,-26.5653100000,153.1819000000,2.3143000000000000,2.9600000000000000,10.0000000000000000,5.9700000000000000,26.3500000000000000,123.8000000000000000
Mooloolaba,4,1491042600,2017-04-01T20:30:00,-26.5653300000,153.1818200000,2.5128000000000000,4.5200000000000000,9.0900000000000000,5.7970000000000000,26.3500000000000000,123.8000000000000000
Mooloolaba,4,1491044400,2017-04-01T21:00:00,-26.5653600000,153.1817500000,2.4231000000000000,4.2600000000000000,-99.9,-99.9,-99.9,-99.9
Gladstone,60,1490364000,2017-03-25T00:00:00,-23.8954400000,151.5034000000,0.7801000000000000,1.3900000000000000,4.1700000000000000,3.8460000000000000,26.5000000000000000,77.0664277511598
Gladstone,60,1490365800,2017-03-25T00:30:00,-23.8954700000,151.5030700000,0.8213000000000000,1.4000000000000000,3.8500000000000000,3.7380000000000000,26.5000000000000000,81.2664266103886
Gladstone,60,1490367600,2017-03-25T01:00:00,-23.8955600000,151.5029500000,0.9090000000000000,2.0200000000000000,4.1700000000000000,3.6360000000000000,26.5500000000000000,91.1664254696175
Gladstone,60,1490369400,2017-03-25T01:30:00,-23.8956300000,151.5029200000,0.9361000000000000,1.7600000000000000,4.3500000000000000,3.7740000000000000,26.6000000000000000,89.7664243288463
Gladstone,60,1490371200,2017-03-25T02:00:00,-23.8957000000,151.5028800000,0.9434000000000000,1.5300000000000000,4.5500000000000000,3.7040000000000000,26.6000000000000000,84.0664231880751
Gladstone,60,1490373000,2017-03-25T02:30:00,-23.8957300000,151.5028800000,0.9682000000000000,1.7100000000000000,4.3500000000000000,3.7040000000000000,26.6000000000000000,85.466422047304
Gladstone,60,1490374800,2017-03-25T03:00:00,-23.8957000000,151.5028800000,1.0106000000000000,1.6700000000000000,4.5500000000000000,3.7380000000000000,26.6000000000000000,89.7664209065328
Gladstone,60,1490376600,2017-03-25T03:30:00,-23.8957400000,151.5028600000,1.0120000000000000,1.9600000000000000,5.0000000000000000,3.7380000000000000,26.5500000000000000,78.4664197657617
Gladstone,60,1490378400,2017-03-25T04:00:00,-23.8957400000,151.5028400000,0.9663000000000000,1.7700000000000000,4.7600000000000000,3.8100000000000000,26.5500000000000000,84.0664186249905
Gladstone,60,1490380200,2017-03-25T04:30:00,-23.8957300000,151.5028600000,0.9801000000000000,1.7800000000000000,6.6700000000000000,4.0000000000000000,26.6000000000000000,65.8664174842193
Gladstone,60,1490382000,2017-03-25T05:00:00,-23.8957700000,151.5028600000,1.0227000000000000,1.5800000000000000,5.0000000000000000,3.9220000000000000,26.7000000000000000,79.8664163434482
Gladstone,60,1490383800,2017-03-25T05:30:00,-23.8957700000,151.5028600000,0.9446000000000000,1.6600000000000000,4.7600000000000000,4.0000000000000000,26.7500000000000000,79.866415202677
Gladstone,60,1490385600,2017-03-25T06:00:00,-23.8957600000,151.5028600000,0.8897000000000000,1.6700000000000000,5.0000000000000000,3.8460000000000000,26.7500000000000000,78.4664140619059
Gladstone,60,1490389200,2017-03-25T07:00:00,-23.8957000000,151.5029000000,0.8952000000000000,1.5900000000000000,5.2600000000000000,3.8830000000000000,26.7500000000000000,62.9664117803635
Gladstone,60,1490391000,2017-03-25T07:30:00,-23.8956100000,151.5029700000,0.8689000000000000,1.3800000000000000,5.2600000000000000,3.8830000000000000,26.7500000000000000,68.6664106395924
Gladstone,60,1490394600,2017-03-25T08:30:00,-23.8955500000,151.5035700000,0.8615000000000000,1.3800000000000000,5.0000000000000000,3.9600000000000000,26.7500000000000000,71.46640835805
Gladstone,60,1490396400,2017-03-25T09:00:00,-23.8956200000,151.5036300000,0.8373000000000000,1.5700000000000000,6.2500000000000000,4.0820000000000000,26.7500000000000000,61.5664072172789
Gladstone,60,1490398200,2017-03-25T09:30:00,-23.8956400000,151.5036500000,0.7903000000000000,1.3300000000000000,6.2500000000000000,4.0400000000000000,26.7500000000000000,64.3664060765077
Gladstone,60,1490400000,2017-03-25T10:00:00,-23.8956700000,151.5036700000,0.7685000000000000,1.5300000000000000,5.8800000000000000,4.0000000000000000,26.7000000000000000,64.3664049357366
Gladstone,60,1490401800,2017-03-25T10:30:00,-23.8956600000,151.5036700000,0.8145000000000000,1.3000000000000000,5.8800000000000000,4.0400000000000000,26.7000000000000000,62.9664037949654
Gladstone,60,1490403600,2017-03-25T11:00:00,-23.8956500000,151.5036700000,0.8228000000000000,1.2800000000000000,5.0000000000000000,4.2550000000000000,26.6500000000000000,79.8664026541942
Gladstone,60,1490405400,2017-03-25T11:30:00,-23.8956300000,151.5036700000,0.9445000000000000,1.5300000000000000,8.3300000000000000,4.4440000000000000,26.6500000000000000,55.9664015134231
Gladstone,60,1490407200,2017-03-25T12:00:00,-23.8955600000,151.5036100000,0.9319000000000000,1.8500000000000000,8.3300000000000000,4.3480000000000000,26.6500000000000000,53.1664003726519
Gladstone,60,1490409000,2017-03-25T12:30:00,-23.8954800000,151.5035200000,0.9997000000000000,1.6600000000000000,4.7600000000000000,4.2550000000000000,26.6500000000000000,85.4663992318808
Gladstone,60,1490410800,2017-03-25T13:00:00,-23.8953900000,151.5032500000,1.1017000000000000,1.6300000000000000,5.0000000000000000,4.1670000000000000,26.7000000000000000,85.4663980911096
Gladstone,60,1490412600,2017-03-25T13:30:00,-23.8955000000,151.5029700000,1.0811000000000000,2.1000000000000000,7.6900000000000000,4.2550000000000000,26.6500000000000000,57.3663969503384
Gladstone,60,1490414400,2017-03-25T14:00:00,-23.8956400000,151.5028800000,1.1664000000000000,2.0400000000000000,5.2600000000000000,4.1240000000000000,26.6000000000000000,85.4663958095673
Gladstone,60,1490416200,2017-03-25T14:30:00,-23.8956600000,151.5028800000,1.1024000000000000,1.8700000000000000,4.7600000000000000,4.0820000000000000,26.6000000000000000,88.3663946687961
Gladstone,60,1490418000,2017-03-25T15:00:00,-23.8956900000,151.5028600000,1.0463000000000000,1.8100000000000000,5.0000000000000000,4.0000000000000000,26.6500000000000000,86.8663935280249
Gladstone,60,1490419800,2017-03-25T15:30:00,-23.8957300000,151.5028400000,1.0857000000000000,2.0300000000000000,7.1400000000000000,3.9220000000000000,26.7000000000000000,67.2663923872538
Gladstone,60,1490421600,2017-03-25T16:00:00,-23.8957500000,151.5028400000,1.0491000000000000,2.0800000000000000,5.0000000000000000,4.0000000000000000,26.7500000000000000,85.4663912464826
Gladstone,60,1490423400,2017-03-25T16:30:00,-23.8957400000,151.5028200000,0.9524000000000000,1.5300000000000000,6.2500000000000000,3.9220000000000000,26.8000000000000000,65.8663901057115
Gladstone,60,1490425200,2017-03-25T17:00:00,-23.8957300000,151.5028200000,0.9632000000000000,1.6200000000000000,7.6900000000000000,3.9220000000000000,26.8000000000000000,61.5663889649403
Gladstone,60,1490427000,2017-03-25T17:30:00,-23.8957400000,151.5028400000,0.9301000000000000,1.4600000000000000,6.2500000000000000,4.0000000000000000,26.8000000000000000,62.9663878241691
Gladstone,60,1490428800,2017-03-25T18:00:00,-23.8957300000,151.5028600000,0.9717000000000000,1.5300000000000000,7.6900000000000000,3.9220000000000000,26.8500000000000000,58.766386683398
Gladstone,60,1490430600,2017-03-25T18:30:00,-23.8957100000,151.5028800000,0.9476000000000000,1.5300000000000000,5.0000000000000000,3.9600000000000000,26.8500000000000000,82.6663855426268
Gladstone,60,1490432400,2017-03-25T19:00:00,-23.8957100000,151.5028800000,0.9053000000000000,2.0000000000000000,5.2600000000000000,4.0000000000000000,26.8500000000000000,78.4663844018557
Gladstone,60,1490434200,2017-03-25T19:30:00,-23.8956700000,151.5029200000,0.8698000000000000,1.5300000000000000,7.6900000000000000,3.9600000000000000,26.8500000000000000,55.9663832610845
Gladstone,60,1490436000,2017-03-25T20:00:00,-23.8955700000,151.5029700000,0.8735000000000000,1.6300000000000000,6.2500000000000000,3.9600000000000000,26.8500000000000000,71.4663821203133
Gladstone,60,1490437800,2017-03-25T20:30:00,-23.8954400000,151.5032200000,0.8560000000000000,1.6100000000000000,6.2500000000000000,4.0000000000000000,26.8000000000000000,67.2663809795422
Gladstone,60,1490439600,2017-03-25T21:00:00,-23.8954600000,151.5034400000,0.8464000000000000,1.6100000000000000,7.6900000000000000,3.7380000000000000,26.8000000000000000,50.366379838771
Gladstone,60,1490441400,2017-03-25T21:30:00,-23.8955100000,151.5035700000,0.8036000000000000,1.3600000000000000,4.5500000000000000,3.7740000000000000,26.7500000000000000,81.2663786979999
Gladstone,60,1490443200,2017-03-25T22:00:00,-23.8955300000,151.5035900000,0.8282000000000000,1.6200000000000000,8.3300000000000000,3.8100000000000000,26.7500000000000000,46.1663775572287
Gladstone,60,1490445000,2017-03-25T22:30:00,-23.8955400000,151.5036100000,0.8635000000000000,1.5200000000000000,7.6900000000000000,3.8100000000000000,26.7000000000000000,47.5663764164575
Gladstone,60,1490446800,2017-03-25T23:00:00,-23.8955200000,151.5035700000,0.8249000000000000,1.5500000000000000,5.2600000000000000,3.8830000000000000,26.6500000000000000,78.4663752756864
Gladstone,60,1490448600,2017-03-25T23:30:00,-23.8954600000,151.5035200000,0.8186000000000000,1.5600000000000000,8.3300000000000000,3.9600000000000000,26.6000000000000000,47.5663741349152
Gladstone,60,1490450400,2017-03-26T00:00:00,-23.8954000000,151.5034200000,0.9138000000000000,1.5600000000000000,7.6900000000000000,3.7740000000000000,26.5500000000000000,48.966372994144
Gladstone,60,1490452200,2017-03-26T00:30:00,-23.8953900000,151.5032700000,0.9460000000000000,1.4500000000000000,5.8800000000000000,4.0400000000000000,26.5500000000000000,72.8663718533729
Gladstone,60,1490454000,2017-03-26T01:00:00,-23.8954400000,151.5031000000,0.9963000000000000,1.7400000000000000,7.6900000000000000,4.0820000000000000,26.5500000000000000,47.5663707126017
Gladstone,60,1490455800,2017-03-26T01:30:00,-23.8954100000,151.5031200000,1.0129000000000000,1.6700000000000000,7.6900000000000000,4.0820000000000000,26.5500000000000000,44.7663695718306
Gladstone,60,1490457600,2017-03-26T02:00:00,-23.8954600000,151.5030300000,0.9954000000000000,1.6700000000000000,7.6900000000000000,4.0400000000000000,26.5500000000000000,51.7663684310594
Gladstone,60,1490459400,2017-03-26T02:30:00,-23.8955400000,151.5029500000,1.0642000000000000,2.1300000000000000,5.0000000000000000,3.8830000000000000,26.5500000000000000,92.5663672902882
Gladstone,60,1490461200,2017-03-26T03:00:00,-23.8956600000,151.5028800000,0.9977000000000000,1.6400000000000000,5.8800000000000000,4.0000000000000000,26.5500000000000000,75.6663661495171
Gladstone,60,1490463000,2017-03-26T03:30:00,-23.8956600000,151.5028800000,1.0264000000000000,1.8100000000000000,7.1400000000000000,3.9220000000000000,26.5500000000000000,57.3663650087459
Gladstone,60,1490464800,2017-03-26T04:00:00,-23.8957000000,151.5028400000,0.9506000000000000,1.4400000000000000,5.5600000000000000,3.9600000000000000,26.6000000000000000,84.0663638679748
Gladstone,60,1490466600,2017-03-26T04:30:00,-23.8957300000,151.5028600000,0.9834000000000000,1.7700000000000000,6.6700000000000000,4.0000000000000000,26.6500000000000000,61.5663627272036
Gladstone,60,1490468400,2017-03-26T05:00:00,-23.8957100000,151.5028400000,0.9519000000000000,1.8500000000000000,5.5600000000000000,4.0000000000000000,26.6500000000000000,79.8663615864324
Gladstone,60,1490470200,2017-03-26T05:30:00,-23.8957100000,151.5028400000,0.9513000000000000,1.4200000000000000,6.6700000000000000,3.9600000000000000,26.7000000000000000,64.3663604456613
Gladstone,60,1490472000,2017-03-26T06:00:00,-23.8957300000,151.5028400000,0.9137000000000000,1.6600000000000000,5.8800000000000000,3.7740000000000000,26.7500000000000000,81.2663593048901
Gladstone,60,1490473800,2017-03-26T06:30:00,-23.8957100000,151.5028600000,0.8566000000000000,1.3900000000000000,7.1400000000000000,3.8100000000000000,26.7500000000000000,60.1663581641189
Gladstone,60,1490475600,2017-03-26T07:00:00,-23.8957100000,151.5028800000,0.8081000000000000,1.4600000000000000,6.6700000000000000,3.7380000000000000,26.7500000000000000,68.6663570233478
Gladstone,60,1490477400,2017-03-26T07:30:00,-23.8957100000,151.5028800000,0.8082000000000000,1.4000000000000000,5.8800000000000000,3.6700000000000000,26.7500000000000000,68.6663558825766
Gladstone,60,1490479200,2017-03-26T08:00:00,-23.8956700000,151.5029200000,0.8317000000000000,1.5400000000000000,5.8800000000000000,3.7380000000000000,26.7500000000000000,71.4663547418055
Gladstone,60,1490481000,2017-03-26T08:30:00,-23.8954800000,151.5031400000,0.7863000000000000,1.3500000000000000,7.1400000000000000,3.7740000000000000,26.7500000000000000,60.1663536010343
Gladstone,60,1490482800,2017-03-26T09:00:00,-23.8954400000,151.5033700000,0.8214000000000000,1.6400000000000000,7.6900000000000000,3.9220000000000000,26.7500000000000000,47.5663524602631
Gladstone,60,1490484600,2017-03-26T09:30:00,-23.8955200000,151.5035900000,0.7849000000000000,1.2900000000000000,7.1400000000000000,4.0820000000000000,26.7500000000000000,53.166351319492
Gladstone,60,1490486400,2017-03-26T10:00:00,-23.8955700000,151.5036300000,0.7754000000000000,1.4300000000000000,7.6900000000000000,4.0000000000000000,26.7500000000000000,53.1663501787208
Gladstone,60,1490488200,2017-03-26T10:30:00,-23.8956100000,151.5036500000,0.7781000000000000,1.5000000000000000,8.3300000000000000,4.0000000000000000,26.7500000000000000,53.1663490379497
Gladstone,60,1490490000,2017-03-26T11:00:00,-23.8955700000,151.5036300000,0.8052000000000000,1.3500000000000000,7.6900000000000000,3.9600000000000000,26.7500000000000000,50.3663478971785
Gladstone,60,1490491800,2017-03-26T11:30:00,-23.8955700000,151.5036300000,0.8570000000000000,1.4700000000000000,6.6700000000000000,4.0400000000000000,26.7000000000000000,57.3663467564073
Gladstone,60,1490493600,2017-03-26T12:00:00,-23.8954900000,151.5035700000,0.9429000000000000,1.5300000000000000,7.6900000000000000,4.0400000000000000,26.7000000000000000,50.3663456156362
Gladstone,60,1490495400,2017-03-26T12:30:00,-23.8954600000,151.5035700000,1.0182000000000000,1.7000000000000000,7.6900000000000000,4.2110000000000000,26.7000000000000000,48.966344474865
Gladstone,60,1490497200,2017-03-26T13:00:00,-23.8954400000,151.5034800000,1.0991000000000000,1.7100000000000000,7.6900000000000000,4.2550000000000000,26.7000000000000000,48.9663433340938
Gladstone,60,1490499000,2017-03-26T13:30:00,-23.8953900000,151.5033100000,1.1908000000000000,2.0100000000000000,7.6900000000000000,4.2110000000000000,26.7000000000000000,51.7663421933227
Gladstone,60,1490500800,2017-03-26T14:00:00,-23.8954700000,151.5030300000,1.2853000000000000,2.5400000000000000,6.6700000000000000,4.3010000000000000,26.5500000000000000,60.1663410525515
Gladstone,60,1490502600,2017-03-26T14:30:00,-23.8955500000,151.5029200000,1.2676000000000000,2.3200000000000000,7.1400000000000000,4.3960000000000000,26.5500000000000000,54.5663399117804
Gladstone,60,1490504400,2017-03-26T15:00:00,-23.8956200000,151.5029000000,1.1949000000000000,2.1800000000000000,7.1400000000000000,4.3010000000000000,26.5500000000000000,57.3663387710092
Gladstone,60,1490506200,2017-03-26T15:30:00,-23.8956700000,151.5028600000,1.1956000000000000,2.1300000000000000,7.1400000000000000,4.2110000000000000,26.6500000000000000,61.566337630238
Gladstone,60,1490508000,2017-03-26T16:00:00,-23.8957000000,151.5028400000,1.1273000000000000,2.1300000000000000,7.1400000000000000,4.0820000000000000,26.7500000000000000,64.3663364894669
Gladstone,60,1490509800,2017-03-26T16:30:00,-23.8956800000,151.5028400000,1.1218000000000000,1.7200000000000000,7.1400000000000000,3.9600000000000000,26.7000000000000000,61.5663353486957
Gladstone,60,1490511600,2017-03-26T17:00:00,-23.8957300000,151.5028400000,1.1267000000000000,1.7400000000000000,7.1400000000000000,4.0000000000000000,26.7000000000000000,60.1663342079246
Gladstone,60,1490513400,2017-03-26T17:30:00,-23.8957100000,151.5028200000,1.0377000000000000,1.7300000000000000,7.1400000000000000,4.0000000000000000,26.7500000000000000,57.3663330671534
Gladstone,60,1490515200,2017-03-26T18:00:00,-23.8957100000,151.5028600000,1.0243000000000000,1.5700000000000000,6.6700000000000000,3.8100000000000000,26.7500000000000000,65.8663319263822
Gladstone,60,1490517000,2017-03-26T18:30:00,-23.8957100000,151.5028400000,0.9598000000000000,1.5700000000000000,7.1400000000000000,3.8830000000000000,26.7500000000000000,58.7663307856111
Gladstone,60,1490518800,2017-03-26T19:00:00,-23.8957100000,151.5028800000,1.0266000000000000,1.7000000000000000,6.6700000000000000,3.7040000000000000,26.8000000000000000,67.2663296448399
Gladstone,60,1490520600,2017-03-26T19:30:00,-23.8957000000,151.5028600000,0.9773000000000000,1.7200000000000000,5.8800000000000000,3.9220000000000000,26.8000000000000000,75.6663285040687
Gladstone,60,1490522400,2017-03-26T20:00:00,-23.8956700000,151.5028800000,0.9902000000000000,1.8300000000000000,7.1400000000000000,3.8460000000000000,26.8000000000000000,67.2663273632976
Gladstone,60,1490524200,2017-03-26T20:30:00,-23.8956200000,151.5029200000,0.9851000000000000,1.4600000000000000,5.5600000000000000,3.9220000000000000,26.8000000000000000,78.4663262225264
Gladstone,60,1490526000,2017-03-26T21:00:00,-23.8954600000,151.5030700000,0.9517000000000000,1.6300000000000000,5.5600000000000000,3.8830000000000000,26.8000000000000000,79.8663250817553
Gladstone,60,1490527800,2017-03-26T21:30:00,-23.8954100000,151.5033300000,0.9651000000000000,1.6800000000000000,5.0000000000000000,3.9600000000000000,26.8000000000000000,86.8663239409841
Gladstone,60,1490529600,2017-03-26T22:00:00,-23.8954700000,151.5035000000,0.9751000000000000,1.6500000000000000,6.6700000000000000,4.0820000000000000,26.7500000000000000,58.7663228002129
Gladstone,60,1490531400,2017-03-26T22:30:00,-23.8955300000,151.5035900000,0.9303000000000000,1.5400000000000000,5.5600000000000000,4.1670000000000000,26.7500000000000000,75.6663216594418
Gladstone,60,1490533200,2017-03-26T23:00:00,-23.8955500000,151.5036100000,1.0545000000000000,1.6700000000000000,5.8800000000000000,4.3010000000000000,26.6500000000000000,74.2663205186706
Gladstone,60,1490535000,2017-03-26T23:30:00,-23.8955300000,151.5035900000,1.1045000000000000,1.9100000000000000,5.8800000000000000,4.3010000000000000,26.6500000000000000,72.8663193778995
Gladstone,60,1490536800,2017-03-27T00:00:00,-23.8954900000,151.5035500000,1.0990000000000000,1.7500000000000000,5.5600000000000000,4.5450000000000000,26.5500000000000000,77.0663182371283
Gladstone,60,1490538600,2017-03-27T00:30:00,-23.8954500000,151.5034800000,1.0728000000000000,1.7300000000000000,5.8800000000000000,4.3960000000000000,26.5500000000000000,72.8663170963571
Gladstone,60,1490540400,2017-03-27T01:00:00,-23.8954100000,151.5033300000,1.1129000000000000,1.7300000000000000,5.2600000000000000,4.3480000000000000,26.5000000000000000,86.866315955586
Gladstone,60,1490542200,2017-03-27T01:30:00,-23.8953900000,151.5032500000,1.2709000000000000,2.2300000000000000,5.2600000000000000,4.4440000000000000,26.5000000000000000,88.3663148148148
Gladstone,60,1490544000,2017-03-27T02:00:00,-23.8954000000,151.5031400000,1.2766000000000000,2.4900000000000000,5.5600000000000000,4.5450000000000000,26.4500000000000000,82.6663136740436
Gladstone,60,1490545800,2017-03-27T02:30:00,-23.8954000000,151.5031400000,1.3548000000000000,2.7500000000000000,6.2500000000000000,4.5980000000000000,26.4500000000000000,65.8663125332725
Gladstone,60,1490547600,2017-03-27T03:00:00,-23.8954600000,151.5030300000,1.2805000000000000,2.2000000000000000,5.5600000000000000,4.4940000000000000,26.4000000000000000,81.2663113925013
